1;NÃO recomendo a ninguém Smartphone BLU !!; Aparelho essencialmente descartável !. Tenho 03 e o primeiro, comprado a 16 meses, em final de novembro, deu problema insanável !!. . E a blu não tem assistência técnica no brasil. 
5;Produto excelente e prático; Ótimo design, fácil de manusear e resposta rápida ao toque. 
5;Nota 10 sem palavras; Produto bom de otima qualidade. 
1;Bom!...; Bom ,mas para pessoas idosas deveria ser mais facil de operar , exemplo a data deveria se dia mes e ano !. ,,horario corresp. A 24horas!. 
4;Muito bom; Gostei. 
1;Péssimo produto.; O produto é de péssima qualidade e não recomendo a ninguém. 
1;Não é LG; Baixa qualidade. 
4;Muito Bonito,mas infelizmente Lento; O celular é bem bonito,a blu se atentou aos detalhes externos muito bem,boa tela e câmera,porém acabou por pecar no processador que o torna um celular lento,pelo preço e de modo geral vale a compra,sendo que para um usuário que não use aplicações pesadas. 
5;otima compra; Smartphone muito bom tem um bom desempenho nao trava otimo custo beneficio amei. 
5;muito bom; Maravilha de acordo com o que foi anunciado. 
4;Compra satisfeita, não tenho do que reclamar.; Muito bom, minha sogra gostou muito. 
1;Muito ruim; Oi o celular so funciona um chip e a voz dele e em ingles como faco aguardo resposta. 
4;Aparentemente bom; Aparentemente bom. Mas estou começando a usar ainda. 
1;Muito ruim; Horrível. 
1;Horrivel; Horrível. 
1;Ok; Razoável. 
1;HORRÍVEL ; Descarrega muito rápido. 
1;Não gostei do produto. Quero trocat; Não gostei do produto. Não funciona corretamente. Apaga as fotos pois vive dando erro e reiniciando. Quero saber o que fazet para trocar. Não quero o produto. 
5;Satisfeito produto de ótima qualidade; Ótimo produto. Podem comprar eu recomendo. Totalmente satisfeito. 
4;Bom custo benefício.; Bom custo benefício. 
5;show; Muito bom facil de usar e exelente. 
5;Excelente; Muito bom! vale a pena comprar. 
5;Excelente; Bom. 
2;Ruim; Bateria não segura carga e o sistema operacional trava muito. 
5;Muito bom; Produto muito bom, o que deixa a desejar são as fotos no escuro, mas o resto perfeito. 
5;Excelente; Muito bom. 
5;Excelente produto.; Ótimo produto. 
2;Bom ; Bom não era o k esperava mas é bom. 
5;valeu; Muito bom em perfeito estado um ótimo produto o segundo que estou comprando. 
1;bom; Gostei do produto mas fiquei descontente pois a película veio com defeito. 
5;Excelente; Gostei muito recomendo , ótimo produto. 
2;fraquinho esse smartphone, processador mequetrefe,; Ruim pra caramba, bonito por fora e péssimo por dentro. 
1;Entregou dentro do prazo mais o cel e recondiciona; O celular e recondocionado. Todo mechido. 
2;Ruim; O aparelho é bom, só que o botao de sos toca toda hora , ate quando esta no bolso. 
2;Nao gostei; Achei o produto muito fragil e nao veio com nota fiscal. 
1;Entrou água; Em menos de 3 meses entrou água no aparelho com as vedações fechadas. 
1;Bom; Não cheguei a usa o produto pois era de mostruário e veio muito arranhado as laterais. 
1;uma porcaria; Nao funciona ja liguei. Nao resolve nada. 
5;Muito bom.; Muito bom. 
1;É fria; Não vale ne 50 reais. Quer passar raiva entao compra. 
1;Muito ruim; O produto e ruim. O aparelho e frágil e fica constantemente sem sinal. 
1;Muito triste ; Ele parou do nada. Reinicia sozinho. Touch parou. Botao de tras tbm parou. 
2;Tá valendo só t q vir a caixa LACRADA..não ABERTA; Celularzinho bom até,,,,pena q a caixa não estava lacrada como deveria,,ea bateria estava fora do lacre tambem,,,por isso 2 estrelas. 
1;produto com defeito, defeito, defeito....; Branco. Ddddddddddddddddddddddddddddd ddddddddddddddddddddddddddddddddddddddddddddddddddd dddddddddddddddddddddddddddddd. 
1;Uma roubada gostaria de poder cancelar ou devolver; Uma porcaria, trava nao baixa nada desliga wifi, não atualiza, fica preta as paginas do nada e estou escrevendo do tel de minha filha pois ele nao abre essa pagina. Pior que isso nao baixa watsap dinheiro no lixo. 
4;Muito bom; Funcionou perfeitamente. 
1;Anuncio Falso; Relato da minha compra. O produto é vendido como de vitrine, quando na verdade é um produto ele é um produto que foi feito manutenção e vendido como de vitrine. Com os seguintes detalhes:. A tela foi trocada e apresenta uma listra branca. Nem parece super amoled. A carcaça foi trocada, tanto que foi trocada que o selo do imei na traseira foi colado no lugar errado. . A tampa traseira não tem a testura da tampa original. O leitor de digital vive dando erro de leitura. A bateria veio com marcas de uso. . Encerrando a explicação:. . Eles estão vendendo uma coisa e anunciando outra. 
1;Bom; Produto bom mas nao é original. 
2;Muito decepcionado com a compra.; O produto é bom mas o vencedor é uma porcaria depois vender ele desaparece ,não dá nota fiscal já tentei entrar em contato com ele mas não responde. Sumil. 
1;Muito ruim; . Péssimo produto paraguai por preço de original. 
5;Excelente; O produto ok. Muito bom. 
5;Excelente; Ok,satisfeita,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa. 
1;Muito ruim!; Péssimo, pra quem gosta de ouvir música, além de que seu antecessor era á prova d'água, e a bateria não dura nada! esse celular só serve pra tirar foto, existe aparelhos mais baratos que esse, com as mesmas funcionalidades, esse aparelho não vale a pena comprar!. 
5;Excelente; Recomendo!. 
5;Produto excelente; Produto excelente, celular é melhor q muitos mais caros. Podem comprar sem dúvida. 
1;Nao compro mais celular réplica nao presta; Nao presta joguei meu dinheiro fora. 
2;cópia; Cópia. 
4;Ótimo; Gostei muito do produto, é de excelente qualidade. 
5;RRecomendadissimo ; Muito bom mesmo. Recomendo a todos. 
4;Elevado custo benefício. ; Aparelho com um elevado custo benefício, peca um pouco em desempenho, mas com a configuração deste modelo nas marcas concorrentes, esse preço não acha. Recomendo. 
1;Muito ruim; Meu produto veio com defeito e ninguém me retornou para devolve-lo nõa funcionou e esquentou e apagou sozinho. 
1;Bom; Está começando a me dar problemas. 
1;ruim; Não gostei da forma que foi enviado o produto, sem o selo da caixa, sem o manual. Em condições que parecia ser usado. 
4;Muito bom; O aparelho é muito bom, faltou apenas ter o menu em portugues do brasil. 
1;Muito ruim; Piratao, o celular desgracado. ,,. 
5;Excelente; Top muito bom. O melhor que já tive. 
1;Desagradável ; Produto horrível, vendedir horrível estiu hiper arrependido. Produto chinês não e original e pecia ajuda ao mercados livre pois quero meu dinheiro de volta. Me ajude. 
2;Bom; O produto é ótimo. Veio em perfeitas condições. Estranhei porque veio sem fome. 
1;Muito ruim; O celular veio cheio de defeito, na placa mãe o aplicativo do whatsapp se desinstala sozinho, e a bateria não dura quase nada. Foi o pior produto que comprei no mercado livre. Os outros sempre foram bons. É o pior é que não consigo vender ele pq está com problemas na placa mãe. 
2;Ruim; Não gostei pois o produto é anunciado como original mais não é original. 
1;Muito ruim; Péssima qualidade, defeito com 2 semanas de uso. 
1;Parou de funcionar em menos de um mês!; Horrível, tem que configurar/habilitar manualmente a internet, no meu (tim) consegui fazer funcionar apenas o 2g, e o pior de tudo, em menos de um mês, sem cair, sem molhar, repentinamente parou de funcionar e não dá qualquer sinais de vida! ou seja, estou sem celular. Baita desperdício de dinheiro. Completamente insatisfeito. E vejam só, não emitem nota fiscal!. 
2;Lento insatisfeito.; Produto bonito porém precessador e bateria ruim muito lento. Já tem aparelhos do mesmo tamanho e preço com 1 gb de ram. Insatisfeito com desempenho. 
1;Pessima qualidade..; Péssimo. Não é conforme a discrição, vocês que pretende comprar fique ligado é paia o celular. 
1;PRODUTO USADO.; Se ele fosse enviado novo, seria bom mas. Foi mim enviado com defeito com bateria velha, foi usado. 
